OnsetTime	OffsetTime	MidiPitch
113.976562	114.036458	61
114.039062	114.161458	52
114.170573	114.204427	50
114.201823	114.316406	62
114.294271	114.440104	64
114.411458	114.532552	66
114.436198	114.617188	43
114.515625	114.652344	67
114.643229	114.687500	45
114.639323	114.742188	66
114.744792	114.847656	64
114.895833	114.934896	33
114.861979	114.964844	62
114.985677	115.265625	61
115.268229	115.872396	38
115.235677	115.923177	62
117.660156	118.147135	77
118.113281	118.260417	65
118.225260	118.332031	76
118.307292	118.363281	77
118.643229	118.679688	65
117.662760	119.233073	53
119.031250	119.365885	69
119.020833	119.372396	77
119.389323	119.492188	65
119.600260	119.634115	77
119.898438	119.929688	65
119.037760	120.467448	51
119.494792	120.546875	69
120.292969	120.618490	77
120.598958	120.712240	65
120.790365	120.861979	77
121.080729	121.131510	65
120.321615	121.486979	49
120.686198	121.678385	70
121.394531	121.701823	77
121.673177	121.789062	65
121.856771	121.929688	77
122.154948	122.195312	65
121.398438	122.584635	48
121.756510	122.742188	72
122.477865	122.807292	77
122.761719	122.893229	65
122.963542	123.041667	77
123.235677	123.277344	65
122.490885	123.588542	46
122.852865	123.834635	73
123.558594	123.876302	77
123.856771	123.963542	65
124.048177	124.125000	77
124.329427	124.365885	65
123.566406	124.670573	44
124.660156	124.953125	77
123.950521	125.053385	72
124.962240	125.058594	65
125.165365	125.221354	77
125.450521	125.494792	65
124.671875	125.809896	43
125.050781	126.101562	71
125.802083	126.127604	77
126.132812	126.221354	65
126.371094	126.419271	77
126.679688	126.717448	65
126.230469	126.742188	69
126.947917	126.994792	68
125.834635	127.036458	41
127.009115	127.063802	71
127.029948	127.096354	77
127.529948	127.613281	76
127.613281	127.707031	74
127.727865	127.795573	72
127.828125	127.920573	71
127.912760	128.105469	69
128.055990	128.166667	71
127.054688	128.170573	40
128.151042	128.231771	72
128.263021	128.407552	69
128.380208	128.523438	76
128.479167	128.610677	72
128.597656	128.764323	81
128.704427	128.858073	79
128.799479	128.916667	77
128.169271	128.966146	45
128.901042	129.013021	76
129.022135	129.115885	77
129.140625	129.220052	76
129.243490	129.343750	74
129.354167	129.450521	72
129.003906	129.490885	38
129.476562	129.531250	71
129.566406	129.661458	69
129.673177	129.781250	68
129.477865	129.920573	50
129.809896	129.953125	69
129.984375	130.182292	40
129.962240	130.191406	64
131.007812	131.055990	68
131.014323	131.061198	71
131.108073	131.169271	76
131.131510	131.175781	64
131.195312	131.252604	69
131.216146	131.264323	72
131.319010	131.397135	77
131.334635	131.402344	62
131.447917	131.497396	71
131.459635	131.515625	64
131.542969	131.589844	68
131.539062	131.626302	76
131.657552	131.700521	72
131.652344	131.709635	69
131.753906	131.834635	77
131.783854	131.848958	62
131.885417	131.940104	71
131.886719	131.959635	64
131.977865	132.026042	68
131.976562	132.059896	76
132.080729	132.138021	72
132.076823	132.153646	69
132.195312	132.263021	77
132.227865	132.282552	62
132.324219	132.361979	64
132.305990	132.390625	71
132.406250	132.451823	68
132.398438	132.476562	76
132.480469	132.550781	69
132.528646	132.569010	72
132.580729	132.615885	62
132.580729	132.634115	77
132.837240	132.888021	59
132.937500	132.981771	56
133.071615	133.162760	52
132.744792	133.226562	64
133.203125	133.256510	40
132.721354	133.326823	71
133.942708	133.986979	73
133.937500	133.992188	76
134.020833	134.070312	69
134.035156	134.115885	81
134.132812	134.179688	74
134.141927	134.213542	77
134.242188	134.322917	82
134.286458	134.333333	67
134.358073	134.427083	76
134.380208	134.453125	69
134.468750	134.526042	73
134.457031	134.542969	81
134.566406	134.626302	74
134.569010	134.640625	77
134.691406	134.747396	67
134.670573	134.752604	82
134.776042	134.859375	76
134.785156	134.869792	69
134.882812	134.938802	73
134.888021	134.971354	81
134.976562	135.052083	74
134.984375	135.059896	77
135.098958	135.178385	82
135.122396	135.179688	67
135.213542	135.286458	69
135.203125	135.300781	76
135.319010	135.372396	73
135.311198	135.399740	81
135.364583	135.434896	74
135.404948	135.486979	77
135.496094	135.535156	67
135.502604	135.555990	82
135.722656	135.798177	64
135.834635	135.881510	61
135.950521	136.041667	57
135.631510	136.119792	69
136.109375	136.190104	45
135.627604	136.230469	76
136.703125	136.763021	78
136.690104	136.794271	81
136.773438	136.863281	74
136.786458	136.914062	86
136.881510	136.962240	79
136.899740	137.016927	82
137.009115	137.101562	72
137.007812	137.136719	87
137.122396	137.223958	74
137.128906	137.251302	81
137.220052	137.312500	78
137.227865	137.337240	86
137.299479	137.408854	79
137.335938	137.440104	82
137.434896	137.486979	87
137.436198	137.505208	72
137.542969	137.567708	81
137.537760	137.572917	74
137.640625	137.694010	78
137.653646	137.766927	86
137.781250	137.808594	79
137.760417	137.817708	82
137.856771	137.901042	70
137.856771	137.902344	79
137.964844	137.994792	72
137.967448	138.000000	75
138.070312	138.111979	75
138.074219	138.209635	84
138.194010	138.225260	77
138.197917	138.235677	81
138.292969	138.330729	77
138.300781	138.404948	69
138.401042	138.428385	74
138.399740	138.445312	70
138.502604	138.558594	74
138.506510	138.578125	82
138.617188	138.652344	79
138.617188	138.665365	75
138.729167	138.787760	75
138.755208	138.805990	67
138.847656	138.875000	72
138.850260	138.886719	69
138.951823	139.007812	72
138.950521	139.061198	81
139.059896	139.102865	74
139.059896	139.125000	78
139.186198	139.242188	66
139.174479	139.251302	74
139.273438	139.303385	70
139.273438	139.305990	67
139.368490	139.429688	70
139.380208	139.493490	79
139.481771	139.524740	75
139.506510	139.537760	72
139.602865	139.657552	63
139.588542	139.660156	72
139.700521	139.730469	69
139.695312	139.743490	65
139.779948	139.894531	77
139.811198	139.902344	69
139.899740	139.938802	70
139.893229	139.940104	74
140.011719	140.069010	70
140.015625	140.119792	62
140.123698	140.156250	67
140.125000	140.182292	63
140.213542	140.268229	67
140.209635	140.295573	75
140.333333	140.365885	69
140.328125	140.391927	72
140.430990	140.531250	60
140.429688	140.532552	69
140.523438	140.555990	66
140.527344	140.566406	62
140.643229	140.751302	74
140.751302	140.803385	58
140.743490	140.841146	67
140.971354	141.010417	54
140.855469	141.014323	70
140.967448	141.106771	69
141.079427	141.220052	72
141.203125	141.240885	55
141.203125	141.309896	70
141.308594	141.453125	74
141.434896	141.554688	72
141.535156	141.614583	70
141.407552	141.649740	51
141.660156	141.692708	79
141.649740	141.765625	69
141.750000	141.777344	67
141.960938	142.118490	69
142.076823	142.213542	74
141.962240	142.281250	78
142.188802	142.342448	75
141.955729	142.407552	50
142.299479	142.410156	74
142.403646	142.519531	72
142.524740	142.606771	70
141.963542	142.615885	38
142.651042	142.679688	79
142.649740	142.682292	51
142.657552	142.694010	39
142.647135	142.763021	69
142.760417	142.794271	67
142.957031	143.072917	69
143.062500	143.201823	74
142.960938	143.276042	78
143.210938	143.347656	75
142.962240	143.376302	50
143.305990	143.391927	74
143.408854	143.515625	72
143.513021	143.592448	70
142.970052	143.609375	38
143.645833	143.670573	79
143.647135	143.678385	51
143.653646	143.688802	39
143.641927	143.752604	69
143.748698	143.790365	67
143.960938	144.082031	69
144.071615	144.200521	74
143.963542	144.272135	78
143.962240	144.343750	50
144.213542	144.360677	75
144.307292	144.390625	74
144.406250	144.502604	72
143.971354	144.592448	38
144.510417	144.596354	70
144.626302	144.670573	51
144.627604	144.679688	79
144.631510	144.683594	39
144.641927	144.725260	69
144.736979	144.778646	67
145.040365	145.277344	81
144.964844	145.321615	50
145.209635	145.358073	78
145.322917	145.401042	74
144.984375	145.468750	38
145.419271	145.477865	69
145.535156	145.628906	66
145.628906	145.700521	62
145.742188	145.816406	57
145.847656	145.986979	54
145.984375	146.108073	50
145.971354	146.138021	38
147.364583	147.755208	43
147.718750	147.878906	46
147.819010	147.893229	50
147.914062	147.950521	55
148.061198	148.161458	58
148.161458	148.326823	62
148.278646	148.375000	63
148.382812	148.412760	60
148.657552	149.252604	38
147.454427	149.281250	86
149.135417	149.345052	84
149.257812	149.377604	82
149.369792	149.464844	81
149.464844	149.601562	79
149.580729	149.714844	78
149.686198	149.938802	81
149.886719	150.164062	43
150.114583	150.244792	46
150.218750	150.276042	50
150.309896	150.361979	55
150.442708	150.550781	58
150.566406	150.609375	62
150.703125	150.860677	70
150.795573	150.914062	67
149.871094	151.532552	79
151.555990	151.610677	78
150.966146	151.611979	69
150.977865	151.714844	62
151.656250	151.742188	79
151.751302	151.932292	81
151.854167	151.963542	82
151.970052	152.110677	84
152.105469	152.272135	81
152.298177	152.510417	43
152.498698	152.638021	46
152.597656	152.645833	50
152.695312	152.727865	55
152.832031	152.919271	58
152.924479	153.022135	62
153.033854	153.104167	63
153.136719	153.174479	60
152.247396	153.964844	86
153.390625	153.970052	38
153.837240	153.994792	84
153.945312	154.032552	82
154.040365	154.126302	81
154.154948	154.256510	79
154.261719	154.378906	78
154.371094	154.575521	81
154.529948	154.716146	43
154.708333	154.822917	46
154.804688	154.847656	50
154.894531	154.937500	55
155.026042	155.125000	58
155.149740	155.190104	62
155.263021	155.421875	70
155.367188	155.433594	67
155.548177	155.914062	69
154.549479	156.022135	79
155.539062	156.121094	62
156.037760	156.132812	78
156.165365	156.256510	79
156.250000	156.430990	81
156.376302	156.472656	83
156.472656	156.595052	84
156.583333	156.707031	81
156.683594	156.738281	47
156.692708	156.834635	86
156.802083	156.920573	83
156.914062	156.986979	79
157.015625	157.075521	74
157.125000	157.161458	71
157.200521	157.324219	67
157.320312	157.391927	62
157.407552	157.438802	59
157.584635	157.628906	48
157.589844	157.721354	76
157.673177	157.789062	72
157.795573	157.858073	67
157.894531	157.971354	64
157.993490	158.023438	60
158.092448	158.164062	55
158.200521	158.273438	52
158.335938	158.441406	48
158.513021	158.614583	86
158.502604	158.641927	47
158.600260	158.699219	83
158.709635	158.751302	79
158.817708	158.854167	74
158.908854	158.947917	71
158.996094	159.122396	67
159.122396	159.170573	62
159.194010	159.226562	59
159.354167	159.393229	48
159.350260	159.462240	76
159.429688	159.524740	72
159.536458	159.585938	67
159.644531	159.695312	64
159.747396	159.782552	60
159.796875	159.891927	55
159.921875	159.979167	52
160.040365	160.164062	48
160.205729	160.309896	71
160.320312	160.411458	72
160.436198	160.572917	74
160.539062	160.648438	72
160.209635	160.675781	50
160.648438	160.718750	71
160.747396	160.802083	69
160.859375	160.928385	67
160.950521	160.989583	66
160.683594	161.062500	38
161.096354	161.123698	67
161.095052	161.141927	79
161.095052	161.476562	43
161.338542	161.503906	74
161.444010	161.539062	75
161.509115	161.562500	36
161.537760	161.566406	76
161.834635	162.002604	72
161.546875	162.052083	48
161.945312	162.125000	73
162.076823	162.440104	74
162.368490	162.494792	72
162.476562	162.541667	71
162.571615	162.630208	69
162.058594	162.631510	50
162.664062	162.779948	67
162.774740	162.893229	66
162.584635	162.992188	38
162.868490	162.996094	69
162.968750	163.015625	67
163.053385	163.121094	41
163.238281	163.394531	62
162.992188	163.398438	43
163.335938	163.429688	63
163.424479	163.463542	64
163.415365	163.480469	36
163.688802	163.825521	60
163.445312	163.888021	48
163.781250	163.914062	61
163.894531	164.287760	62
164.199219	164.342448	60
164.311198	164.382812	59
163.907552	164.390625	50
164.412760	164.472656	57
164.361979	164.532552	38
164.513021	164.605469	55
164.611979	164.730469	54
164.723958	164.779948	57
164.837240	165.015625	55
164.953125	165.088542	59
165.054688	165.108073	43
165.066406	165.184896	62
165.201823	165.281250	67
165.305990	165.486979	57
165.513021	165.544271	45
165.395833	165.558594	60
165.514323	165.654948	66
165.641927	165.713542	69
165.746094	165.911458	59
165.843750	165.996094	62
165.960938	165.997396	47
165.942708	166.072917	67
166.072917	166.135417	71
166.196615	166.324219	64
166.287760	166.437500	67
166.427083	166.463542	48
166.415365	166.507812	72
166.523438	166.636719	76
166.638021	166.678385	47
166.641927	166.700521	74
166.725260	166.826823	67
166.860677	166.898438	48
166.846354	166.967448	72
166.970052	167.065104	69
167.079427	167.127604	50
167.110677	167.143229	72
167.119792	167.156250	71
167.182292	167.268229	67
167.291667	167.330729	38
167.307292	167.406250	62
167.391927	167.496094	66
167.524740	167.773438	55
167.640625	167.786458	59
167.747396	167.787760	43
167.759115	167.800781	31
167.748698	167.868490	62
167.871094	167.972656	67
168.000000	168.029948	67
167.975260	168.204427	57
168.200521	168.236979	45
168.210938	168.246094	33
168.071615	168.253906	60
168.195312	168.351562	66
168.313802	168.399740	69
168.432292	168.643229	59
168.529948	168.688802	62
168.667969	168.703125	47
168.682292	168.720052	35
168.641927	168.787760	67
168.764323	168.834635	71
168.882812	169.015625	64
168.976562	169.130208	67
169.122396	169.156250	48
169.152344	169.197917	36
169.087240	169.204427	72
169.192708	169.341146	76
169.332031	169.367188	47
169.369792	169.415365	35
169.325521	169.423177	74
169.381510	169.438802	33
169.425781	169.522135	67
169.553385	169.588542	48
169.558594	169.593750	36
169.545573	169.684896	72
169.638021	169.772135	69
169.789062	169.822917	50
169.746094	169.822917	71
169.790365	169.824219	52
169.848958	169.933594	67
169.988281	170.026042	38
169.989583	170.070312	62
170.067708	170.130208	66
170.210938	170.251302	43
170.212240	170.342448	67
170.308594	170.454427	62
170.425781	170.493490	59
170.514323	170.570312	55
170.618490	170.725260	50
170.726562	170.785156	47
170.846354	170.944010	43
170.944010	171.055990	38
171.071615	171.147135	31
172.095052	172.140625	74
172.098958	172.156250	50
172.376302	172.515625	69
172.471354	172.571615	70
172.583333	172.608073	71
172.838542	172.960938	67
172.945312	173.179688	68
173.063802	173.671875	81
173.539062	173.746094	79
173.660156	173.772135	78
173.770833	173.846354	76
173.851562	173.976562	74
173.963542	174.079427	73
173.100260	174.173177	69
174.063802	174.210938	76
174.157552	174.222656	62
174.412760	174.506510	57
174.166667	174.544271	74
174.507812	174.580729	58
174.597656	174.644531	59
174.859375	174.933594	55
174.930990	175.058594	56
175.065104	175.101562	73
175.049479	175.104167	76
175.059896	175.356771	57
175.373698	175.408854	74
175.364583	175.436198	78
175.364583	175.468750	55
175.484375	175.555990	54
175.595052	175.653646	53
175.598958	175.660156	52
175.588542	175.664062	76
175.675781	175.786458	50
175.785156	175.876302	49
175.881510	175.962240	52
176.013021	176.041667	50
175.579427	176.045573	79
176.015625	176.131510	78
176.132812	176.208333	76
176.238281	176.348958	74
176.238281	176.449219	54
176.341146	176.498698	73
176.454427	176.501302	55
176.463542	176.567708	71
176.563802	176.657552	69
176.666667	176.714844	43
176.669271	176.795573	67
176.782552	176.917969	66
176.906250	176.997396	64
177.002604	177.131510	62
176.904948	177.248698	45
177.130208	177.255208	61
177.239583	177.325521	59
177.346354	177.406250	57
177.451823	177.532552	55
177.540365	177.643229	54
177.600260	177.647135	61
177.643229	177.765625	52
177.777344	177.812500	50
177.809896	177.929688	62
177.904948	178.049479	64
178.024740	178.170573	66
178.020833	178.257812	43
178.145833	178.290365	67
178.282552	178.322917	45
178.268229	178.380208	66
178.382812	178.506510	64
178.549479	178.593750	33
178.522135	178.627604	62
178.641927	178.947917	61
178.976562	179.497396	38
178.908854	179.544271	62
181.272135	181.787760	77
181.742188	181.876302	65
181.847656	181.960938	76
181.960938	181.989583	77
182.298177	182.334635	65
181.274740	182.863281	53
182.709635	183.029948	69
182.716146	183.052083	77
183.050781	183.162760	65
183.281250	183.313802	77
183.540365	183.578125	65
182.722656	184.048177	51
183.154948	184.136719	69
183.889323	184.192708	77
184.179688	184.313802	65
184.368490	184.432292	77
184.678385	184.710938	65
183.915365	185.071615	49
184.276042	185.292969	70
185.016927	185.319010	77
185.296875	185.417969	65
185.480469	185.554688	77
185.769531	185.813802	65
185.013021	186.131510	48
185.388021	186.303385	72
186.100260	186.420573	77
186.378906	186.518229	65
186.571615	186.649740	77
186.847656	186.890625	65
186.096354	187.213542	46
186.475260	187.446615	73
187.183594	187.484375	77
187.462240	187.571615	65
187.648438	187.726562	77
187.944010	187.984375	65
187.186198	188.324219	44
188.278646	188.545573	77
187.555990	188.675781	72
188.583333	188.696615	65
188.783854	188.835938	77
189.072917	189.130208	65
188.302083	189.414062	43
188.678385	189.721354	71
189.417969	189.746094	77
189.744792	189.855469	65
189.962240	190.023438	77
189.854167	190.326823	69
190.292969	190.337240	65
190.570312	190.622396	68
189.427083	190.641927	41
190.634115	190.692708	71
190.654948	190.718750	77
191.179688	191.281250	76
191.274740	191.381510	74
191.395833	191.462240	72
191.481771	191.579427	71
191.576823	191.770833	69
191.722656	191.826823	71
190.673177	191.830729	40
191.819010	191.893229	72
191.923177	192.054688	69
192.037760	192.212240	76
192.147135	192.287760	72
192.269531	192.438802	81
192.376302	192.532552	79
192.463542	192.588542	77
191.820312	192.639323	45
192.567708	192.679688	76
192.683594	192.774740	77
192.790365	192.881510	76
192.886719	193.003906	74
193.006510	193.105469	72
192.666667	193.169271	38
193.132812	193.196615	71
193.230469	193.312500	69
193.329427	193.441406	68
193.169271	193.587240	50
193.460938	193.638021	69
193.617188	193.828125	64
193.638021	193.838542	40
194.690104	194.733073	68
194.691406	194.738281	71
194.789062	194.848958	76
194.834635	194.885417	64
194.878906	194.925781	69
194.908854	194.962240	72
195.007812	195.065104	77
195.009115	195.071615	62
195.135417	195.187500	71
195.148438	195.199219	64
195.223958	195.268229	68
195.226562	195.307292	76
195.332031	195.388021	69
195.343750	195.390625	72
195.462240	195.510417	62
195.447917	195.516927	77
195.569010	195.622396	71
195.565104	195.631510	64
195.657552	195.704427	68
195.657552	195.752604	76
195.752604	195.820312	69
195.777344	195.828125	72
195.899740	195.947917	62
195.882812	195.970052	77
195.994792	196.039062	64
195.998698	196.076823	71
196.078125	196.145833	68
196.067708	196.161458	76
196.157552	196.242188	69
196.213542	196.255208	72
196.274740	196.309896	62
196.274740	196.329427	77
196.518229	196.579427	59
196.631510	196.675781	56
196.752604	196.845052	52
196.899740	196.979167	40
196.440104	196.984375	64
196.419271	197.089844	71
197.627604	197.679688	76
197.631510	197.688802	73
197.722656	197.776042	69
197.731771	197.794271	81
197.834635	197.886719	74
197.820312	197.893229	77
197.921875	197.998698	82
197.988281	198.040365	67
198.031250	198.092448	76
198.063802	198.144531	69
198.158854	198.214844	73
198.140625	198.227865	81
198.255208	198.320312	74
198.239583	198.324219	77
198.352865	198.434896	82
198.384115	198.438802	67
198.463542	198.535156	76
198.468750	198.559896	69
198.563802	198.630208	73
198.569010	198.653646	81
198.657552	198.722656	74
198.670573	198.753906	77
198.787760	198.838542	67
198.778646	198.861979	82
198.868490	198.947917	69
198.889323	198.989583	76
198.968750	199.024740	73
198.985677	199.072917	81
199.037760	199.105469	74
199.082031	199.171875	77
199.183594	199.220052	67
199.192708	199.256510	82
199.401042	199.475260	64
199.519531	199.555990	61
199.631510	199.740885	57
199.319010	199.813802	69
199.769531	199.863281	45
199.308594	199.894531	76
200.407552	200.475260	78
200.381510	200.497396	81
200.493490	200.569010	74
200.479167	200.606771	86
200.597656	200.652344	79
200.597656	200.694010	82
200.697917	200.787760	72
200.690104	200.805990	87
200.803385	200.902344	74
200.804688	200.928385	81
200.894531	200.980469	78
200.906250	201.015625	86
200.976562	201.079427	79
201.011719	201.119792	82
201.115885	201.182292	87
201.104167	201.188802	72
201.223958	201.255208	74
201.230469	201.256510	81
201.319010	201.360677	78
201.329427	201.440104	86
201.449219	201.472656	79
201.429688	201.490885	82
201.539062	201.576823	70
201.544271	201.578125	79
201.654948	201.686198	75
201.648438	201.687500	72
201.755208	201.783854	75
201.756510	201.884115	84
201.871094	201.899740	77
201.875000	201.919271	81
201.973958	202.015625	77
201.972656	202.070312	69
202.075521	202.111979	74
202.074219	202.132812	70
202.186198	202.257812	74
202.192708	202.287760	82
202.303385	202.338542	79
202.300781	202.341146	75
202.402344	202.438802	75
202.420573	202.511719	67
202.516927	202.544271	72
202.518229	202.558594	69
202.625000	202.660156	72
202.615885	202.734375	81
202.743490	202.769531	74
202.727865	202.786458	78
202.821615	202.890625	74
202.873698	202.915365	65
202.920573	202.951823	70
202.928385	202.958333	67
203.005208	203.093750	70
203.019531	203.149740	79
203.149740	203.174479	72
203.138021	203.186198	75
203.236979	203.289062	72
203.243490	203.290365	63
203.339844	203.372396	69
203.339844	203.386719	65
203.440104	203.506510	69
203.436198	203.554688	77
203.555990	203.596354	70
203.553385	203.604167	74
203.660156	203.721354	70
203.680990	203.773438	62
203.783854	203.819010	67
203.773438	203.834635	63
203.880208	203.940104	67
203.868490	203.972656	75
203.981771	204.014323	69
203.979167	204.032552	72
204.074219	204.188802	69
204.093750	204.205729	60
204.200521	204.225260	66
204.201823	204.229167	62
204.308594	204.408854	74
204.425781	204.471354	58
204.414062	204.505208	67
204.645833	204.679688	54
204.526042	204.690104	70
204.641927	204.766927	69
204.859375	204.891927	55
204.753906	204.897135	72
204.869792	205.010417	70
204.973958	205.130208	74
205.109375	205.240885	72
205.214844	205.292969	70
205.092448	205.338542	51
205.332031	205.358073	79
205.325521	205.434896	69
205.430990	205.454427	67
205.639323	205.786458	69
205.750000	205.885417	74
205.638021	205.981771	78
205.630208	206.049479	50
205.886719	206.049479	75
205.993490	206.102865	74
206.114583	206.227865	72
205.638021	206.304688	38
206.229167	206.312500	70
206.337240	206.369792	51
206.348958	206.382812	39
206.348958	206.403646	79
206.355469	206.471354	69
206.471354	206.507812	67
206.651042	206.772135	69
206.763021	206.869792	74
206.651042	206.945312	78
206.889323	207.028646	75
206.656250	207.044271	50
206.992188	207.063802	74
207.095052	207.205729	72
207.199219	207.279948	70
206.662760	207.308594	38
207.332031	207.365885	51
207.322917	207.377604	79
207.339844	207.378906	39
207.329427	207.423177	69
207.433594	207.462240	67
207.626302	207.776042	69
207.729167	207.855469	74
207.631510	207.912760	78
207.625000	207.960938	50
207.863281	208.024740	75
207.971354	208.058594	74
208.070312	208.190104	72
207.627604	208.246094	38
208.188802	208.265625	70
208.290365	208.332031	51
208.295573	208.347656	39
208.299479	208.350260	79
208.308594	208.388021	69
208.408854	208.440104	67
208.700521	208.920573	81
208.643229	208.945312	50
208.864583	209.005208	78
208.976562	209.050781	74
208.648438	209.076823	38
209.071615	209.119792	69
209.183594	209.279948	66
209.282552	209.367188	62
209.397135	209.477865	57
209.506510	209.636719	54
209.634115	209.721354	50
209.623698	209.725260	38
210.923177	211.257812	43
211.220052	211.380208	46
211.321615	211.391927	50
211.417969	211.454427	55
211.559896	211.656250	58
211.652344	211.765625	62
211.765625	211.856771	63
211.869792	211.908854	60
212.149740	212.792969	38
210.992188	212.795573	86
212.649740	212.854167	84
212.768229	212.898438	82
212.890625	212.977865	81
212.977865	213.127604	79
213.109375	213.236979	78
213.216146	213.440104	81
213.399740	213.665365	43
213.606771	213.735677	46
213.705729	213.759115	50
213.802083	213.843750	55
213.920573	214.033854	58
214.044271	214.101562	62
214.169271	214.316406	70
214.278646	214.361979	67
213.376302	215.010417	79
214.460938	215.050781	69
215.005208	215.104167	78
214.463542	215.179688	62
215.135417	215.230469	79
215.238281	215.394531	81
215.332031	215.450521	82
215.460938	215.580729	84
215.567708	215.733073	81
215.748698	215.932292	43
215.937500	216.065104	46
216.023438	216.075521	50
216.119792	216.160156	55
216.257812	216.345052	58
216.350260	216.541667	62
216.566406	216.608073	60
216.802083	217.391927	38
215.707031	217.401042	86
217.265625	217.428385	84
217.380208	217.459635	82
217.473958	217.546875	81
217.576823	217.680990	79
217.692708	217.779948	78
217.795573	218.014323	81
217.945312	218.131510	43
218.110677	218.221354	46
218.222656	218.263021	50
218.307292	218.351562	55
218.429688	218.511719	58
218.542969	218.587240	62
218.678385	218.830729	70
218.781250	218.873698	67
218.941406	219.348958	69
217.966146	219.434896	79
218.949219	219.488281	62
219.463542	219.524740	78
219.561198	219.651042	79
219.649740	219.826823	81
219.768229	219.877604	83
219.869792	220.000000	84
219.992188	220.126302	81
220.076823	220.140625	47
220.113281	220.251302	86
220.218750	220.334635	83
220.334635	220.397135	79
220.430990	220.505208	74
220.539062	220.570312	71
220.578125	220.725260	67
220.700521	220.772135	62
220.795573	220.829427	59
220.975260	221.007812	48
220.988281	221.122396	76
221.080729	221.195312	72
221.203125	221.273438	67
221.295573	221.373698	64
221.398438	221.432292	60
221.510417	221.576823	55
221.611979	221.700521	52
221.740885	221.825521	48
221.910156	222.002604	86
221.888021	222.031250	47
221.998698	222.105469	83
222.123698	222.167969	79
222.246094	222.286458	74
222.334635	222.369792	71
222.417969	222.535156	67
222.528646	222.587240	62
222.601562	222.630208	59
222.783854	222.834635	48
222.787760	222.890625	76
222.871094	222.983073	72
222.993490	223.053385	67
223.104167	223.169271	64
223.218750	223.256510	60
223.298177	223.398438	55
223.407552	223.493490	52
223.542969	223.641927	48
223.671875	223.766927	71
223.787760	223.891927	72
223.911458	224.054688	74
224.024740	224.152344	72
223.674479	224.161458	50
224.140625	224.227865	71
224.255208	224.305990	69
224.358073	224.436198	67
224.455729	224.497396	66
224.161458	224.558594	38
224.579427	224.605469	67
224.571615	224.636719	79
224.579427	224.975260	43
224.826823	224.992188	74
224.928385	225.029948	75
225.022135	225.061198	76
225.007812	225.066406	36
225.328125	225.475260	72
225.044271	225.555990	48
225.437500	225.593750	73
225.559896	225.920573	74
225.851562	225.973958	72
225.955729	226.024740	71
225.549479	226.123698	50
226.041667	226.128906	69
226.154948	226.259115	67
226.268229	226.382812	66
226.367188	226.492188	69
226.098958	226.493490	38
226.473958	226.509115	67
226.716146	226.872396	62
226.493490	226.888021	43
226.816406	226.927083	63
226.916667	226.953125	64
226.908854	226.975260	36
227.222656	227.376302	60
226.940104	227.420573	48
227.330729	227.466146	61
227.442708	227.783854	62
227.696615	227.820312	60
227.820312	227.889323	59
227.437500	227.938802	50
227.927083	227.973958	57
228.010417	228.118490	55
227.934896	228.164062	38
228.128906	228.251302	54
228.230469	228.309896	57
228.367188	228.545573	55
228.492188	228.632812	59
228.615885	228.654948	43
228.598958	228.703125	62
228.718750	228.799479	67
228.826823	229.046875	57
229.059896	229.102865	45
228.917969	229.102865	60
229.044271	229.212240	66
229.169271	229.268229	69
229.294271	229.492188	59
229.384115	229.548177	62
229.531250	229.569010	47
229.505208	229.644531	67
229.639323	229.696615	71
229.753906	229.901042	64
229.851562	229.990885	67
229.984375	230.024740	48
229.964844	230.061198	72
230.059896	230.201823	76
230.205729	230.244792	47
230.204427	230.274740	74
230.276042	230.375000	67
230.432292	230.468750	48
230.416667	230.540365	72
230.526042	230.635417	69
230.652344	230.687500	50
230.639323	230.714844	71
230.747396	230.825521	67
230.863281	230.902344	38
230.869792	230.976562	62
230.963542	231.088542	66
231.106771	231.356771	55
231.226562	231.363281	59
231.339844	231.375000	43
231.351562	231.391927	31
231.322917	231.459635	62
231.462240	231.532552	67
231.595052	231.621094	67
231.559896	231.795573	57
231.789062	231.824219	45
231.661458	231.829427	60
231.798177	231.833333	33
231.773438	231.923177	66
231.903646	231.986979	69
232.013021	232.231771	59
232.123698	232.290365	62
232.261719	232.303385	47
232.273438	232.308594	35
232.230469	232.380208	67
232.358073	232.423177	71
232.472656	232.609375	64
232.565104	232.721354	67
232.700521	232.734375	48
232.716146	232.752604	36
232.680990	232.787760	72
232.776042	232.914062	76
232.912760	232.953125	47
232.921875	232.955729	35
232.908854	233.003906	74
233.000000	233.102865	67
233.136719	233.175781	48
233.140625	233.180990	36
233.128906	233.261719	72
233.223958	233.355469	69
233.354167	233.414062	50
233.328125	233.414062	71
233.442708	233.518229	67
233.565104	233.609375	38
233.565104	233.657552	62
233.669271	233.712240	66
233.770833	233.805990	43
233.787760	233.927083	67
233.889323	234.024740	62
234.002604	234.075521	59
234.100260	234.158854	55
234.209635	234.303385	50
234.304688	234.365885	47
234.421875	234.528646	43
234.524740	234.634115	38
234.647135	235.326823	31
240.647135	240.729167	55
240.730469	240.854167	54
240.838542	240.911458	55
240.938802	241.042969	57
240.622396	241.100260	79
241.057292	241.141927	59
241.161458	241.235677	60
241.242188	241.264323	79
241.272135	241.308594	78
241.256510	241.328125	62
241.360677	241.462240	60
241.483073	241.539062	74
241.490885	241.563802	59
